scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Car accident death	NO PERPETRATOR	[[Truck_Driver]] i swear , it was n't my fault
0	Raccoon suit murder	NO PERPETRATOR	[[Grissom]] his suit 's not bulletproof
0	Freezer shotgun death	NO PERPETRATOR	[[Nick]] check out the shotgun spatter
1	Raccoon suit death	NO PERPETRATOR	[[Greg]] your manimal died sober
1	Freezer shotgun murder	NO PERPETRATOR	[[Rich]] it's from a shotgun stock
1	Al Sesto's shooting	NO PERPETRATOR	[[George_Bartell]] he shot al
2	Rocky Raccoon investigation	NO PERPETRATOR	[[Grissom]] there you go  
2	Freezer murder evidence	NO PERPETRATOR	[[David_Hodges]] dual layers  
2	Civet oil discovery	NO PERPETRATOR	[[Grissom]] smell this
3	Al Sesto's murder	Virgil	[[Virgil]] i should have shot you in that freezer  
3	Raccoon suit death	Ranger	[[Ranger]] i, uh, took care of it
