scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Tina Collins' distress	NO PERPETRATOR	[[Tina_Collins]] help me !  
0	Male's stabbing death	NO PERPETRATOR	[[Grissom]] multiple stab wounds to the back and neck
1	Mrs. Collins' murder	Teenager	[[Nick]] probably a teenager  
1	Sons' stabbing deaths	Teenager	[[Nick]] probably a teenager  
1	Tire track evidence	NO PERPETRATOR	[[Warrick]] somebody came out of the house and got on what looks to be a step down from a motorcycle
2	Mrs. Collins' murder	Jesse_Overton	[[Warrick]] i dmv 'd it  
2	Scooter tire evidence	Jesse_Overton	[[Warrick]] a kid four blocks away from the scene owns the same make  
2	Match evidence link	Jesse_Overton	[[Nick]] houston , we have liftoff
3	Mr. Collins' sexual abuse	Mr. Collins	[[Tina_Collins]] my father  
3	Collins family murders	Tina_Collins	[[Tina_Collins]] i protected her  
3	Getaway vehicle disposal	Jesse_Overton	[[Brass]] this is the getaway vehicle
