scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Alicia's abduction	NO PERPETRATOR	[[April_Perez]] somebody took alicia  
0	Suspicious blood stain	NO PERPETRATOR	[[Grissom]] i'm going to need to take your shirt  
0	Forced organ donation	Carlos_Perez	[[Carlos_Perez]] alicia is his matching donor
1	Alicia's homicide	NO PERPETRATOR	[[Grissom]] somebody , uh , wanted her intact  
1	False abduction claim	April_Perez	[[Grissom]] which means april perez was lying about the abduction  
1	Blood evidence discrepancy	NO PERPETRATOR	[[Mia_Dickerson]] the blood on the mother 's t-shirt matches the blood on the blanket
2	Alicia's illegal search	Sybil_Perez	[[Archie_Johnson]] sybil perez  
2	Shoe print match	Carlos_Perez	[[Warrick]] sees a shoe print that 's familiar  
2	Blue fiber evidence	NO PERPETRATOR	[[Warrick]] blue fibers  
2	Tripod mark match	Carlos_Perez	[[Nick]] looks like the lividity marks on alicia 's body
3	Alicia's execution	Daniel_Perez	[[Daniel_Perez]] i could n't watch her suffer anymore  
3	Parental cover-up	Sybil_Perez	[[Sybil_Perez]] they 'll put him in prison  
3	Evidence tampering	Daniel_Perez	[[Grissom]] it dripped out of your nose onto the blanket while you were killing her
