scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Martha Krell's murder	NO PERPETRATOR	[[Brass]] apparently , she was stabbed to death
0	Ty Hawkins' death	NO PERPETRATOR	[[Det._Chris_Cavaliere]] victim 's in the bedroom
1	Martha Krell's murder	NO PERPETRATOR	[[Robbins]] ms krell was violently stabbed to death  
1	Ty Hawkins' death	NO PERPETRATOR	[[Det._Chris_Cavaliere]] victim 's in the bedroom  
1	Serial rape case	NO PERPETRATOR	[[Mia_Dickerson]] you are looking at the same rapist
2	Martha Krell's murder	Hayden_Michaels	[[Grissom]] so you must have had your vasectomy reversed  
2	Serial rape case	Hayden_Michaels	[[Mia_Dickerson]] you are looking at the same rapist  
2	Ty Hawkins' death	NO PERPETRATOR	[[Nick]] the shoe impression outside ty 's window matches the brother 's
3	Martha Krell's murder	Hayden_Michaels	[[Grissom]] subsequent victim had similar characteristics to your first victim  
3	Serial rape case	Hayden_Michaels	[[Sara]] we have your client on tape  
3	Ty Hawkins' death	Matthew_Hawkins	[[Matthew_Hawkins]] like i told him , i did it
