scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Snuff film murder	NO PERPETRATOR	[[Grissom]] it's human... that was a murder  
0	Ant-infested corpse case	NO PERPETRATOR	[[Grissom]] with enough colonies they can kill people  
0	Skeletal trauma investigation	NO PERPETRATOR	[[Grissom]] a pupa case... establish entomological timeline
1	Snull cleaning investigation	NO PERPETRATOR	[[Grissom]] he was probably murdered near some large animals  
1	Circular saw fragment analysis	NO PERPETRATOR	[[Nick]] i've seen one of these before, man... a spur  
1	Down's syndrome victim ID	NO PERPETRATOR	[[Teri_Miller]] your victim was born with trisomy of the twenty-first chromosome  
1	Saliva DNA evidence collection	NO PERPETRATOR	[[Catherine]] i'll process for dna, run it through codis
2	Butterscotch soil evidence	NO PERPETRATOR	[[Warrick]] remember that body dump a couple years back... butterscotch-colored soil  
2	Spur-toolbox match	NO PERPETRATOR	NO DIALOGUE  
2	Rodeo spur ownership	Billy Rattison	[[Pete_Banson]] billy rattison
3	Susan Hodap's murder	NO PERPETRATOR	[[Robbins]] exsanguination from a trans-section of the carotid artery  
3	Spur corrosion timeline	NO PERPETRATOR	[[Grissom]] corrosion versus time  
3	Randy Traschel's murder	Billy Rattison	[[Nick]] positive for blood
