scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Case Summary	Perpetrator	Dialogue Line
0	Volunteer's disappearance	NO PERPETRATOR	[[Matilda]] : i do n't know where she is
0	Gus Kenyon's murder	NO PERPETRATOR	[[Nick]] it's tied the other way, pulled away from him
0	Gus Kenyon's murder	NO PERPETRATOR	[[Robbins]] embolism to the heart
1	Gus Kenyon's murder	NO PERPETRATOR	[[Nick]] bet it matches that smack we found on the needle  
1	Chamber of Doom design	Zoe Clein	[[Grissom]] designed by zoe clein  
1	Blood storage discovery	NO PERPETRATOR	[[Warrick]] six pints of 'a' positive  
1	Volunteer disappearance case	Zoe Clein	[[Grissom]] property of Zoe Clein All Rights Reserved
2	Gus Kenyon's murder	Samantha Dean	[[Catherine]] gus kenyon looked up your number and address in this directory and , uh , called you last night  
2	Gus Kenyon's murder	Samantha Dean	[[Catherine]] samantha dean she knows him  
2	Gus Kenyon's murder	Samantha Dean	[[Catherine]] there was a scuff on samantha dean 's door  
2	Zephyr's death	NO PERPETRATOR	[[Robbins]] laryngeal spasm  
2	Zephyr's death	NO PERPETRATOR	[[Grissom]] i 've never heard of skin pockets
3	Gus Kenyon's murder	Samantha Dean	[[Samantha_Dean]] i carry needles in my kit  
3	Punky Dillinger's murder	Zephyr	[[Grissom]] you switched with your son, punky to set up toby arcane for your murder  
3	Zoe Clein's disappearance	Zephyr	[[Zephyr]] i 'assumed' her  
3	Chamber of Doom trick	Zephyr	[[Zephyr]] not to mention a prop like a packet full of zoe 's blood  
3	Toby Arcane's setup	Zephyr	[[Grissom]] to set up toby arcane for your murder
