scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Royce Harmon's staged suicide	NO PERPETRATOR	[[Grissom]] turned out the suicide was staged
0	Stuart Rampler's murder	NO PERPETRATOR	[[Brass]] killer may have struck again
1	Royce Harmon's staged suicide	NO PERPETRATOR	[[Grissom]] turned out the suicide was staged
1	Stuart Rampler's murder	NO PERPETRATOR	[[Brass]] killer may have struck again
1	Walter Banglor's accident	NO PERPETRATOR	[[Warrick]] take his money
1	Suicide script pattern	NO PERPETRATOR	[[Catherine]] he's just reading from a suicide script
1	Birthday connection case	NO PERPETRATOR	[[Grissom]] see if anything pops up with the same m.o
2	Royce Harmon's staged suicide	NO PERPETRATOR	[[Grissom]] turned out the suicide was staged  
2	Stuart Rampler's murder	NO PERPETRATOR	[[Brass]] killer may have struck again  
2	Grissom's framed print	Paul Millander	[[Grissom]] he's got me under his thumb  
2	ATM scam investigation	NO PERPETRATOR	[[Grissom]] there's our guy ... handing it off  
2	Mystery dust analysis	NO PERPETRATOR	[[Greg_Sanders]] your mystery dust is ... silicon blue dye
3	Walter Banglor's robbery	Pool Player/Thug	[[Pool_Player]] hit him take everything he's got  
3	ATM scam setup	Paul Millander	[[Grissom]] paul millander he set me up  
3	John Millander's murder	Hotel Security Guards	[[Sara]] father escorted into bathtub at gunpoint  
3	Birthday pattern killings	Paul Millander	[[Catherine]] killing men born on same day
