scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Robbie Garson's murder	NO PERPETRATOR	[[Grissom]] nobody mentioned restraints
0	Sexual assault evidence	NO PERPETRATOR	[[Sara]] so the semen that i found on his bed is someone else 's ?
0	Post-mortem assault	Kenny Valdez	NO DIALOGUE
1	Robbie Garson's murder	NO PERPETRATOR	[[Greg]] looks like we have a murder weapon  
1	Sexual assault evidence	Adam Trent	[[Sara]] we found adam 's semen in robbie 's bed  
1	Mother-son incest	NO PERPETRATOR	[[Valerie_Dino]] mother-son incest is rare and deeply pathological
2	Robbie Garson's murder	Joanne_McKay	[[Sara]] your lipstick is on his underwear  
2	Sexual assault evidence	Adam_Trent	[[Sara]] we found adam 's semen in robbie 's bed  
2	Post-mortem head trauma	Adam_Trent	[[Adam_Trent]] i took his head and i smashed it into the floor
3	Robbie Garson's murder	Joanne_McKay	[[Sara]] your lipstick is on his underwear  
3	Mother-son incest	Joanne_McKay	[[Brass]] your dearest angel
