scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Construction site death	NO PERPETRATOR	[[Construction_Worker]] boss !
0	Blunt force murder	NO PERPETRATOR	[[Sara]] that 's a hammerhead
0	Marlene Mitchell shooting	NO PERPETRATOR	[[Mr._Mitchell]] he knows he 's not supposed to come within 100 yards of her
0	Mall suspect tracking	NO PERPETRATOR	[[K-9_Officer]] she 's got a hit on the dumpster
1	Mall suspect identity	NO PERPETRATOR	[[Sara]] connection between this girl and a construction worker ?
1	Brian Haddick's murder	NO PERPETRATOR	[[Grissom]] did brian ever mention the name ashley curtwell ?
1	Marlene Mitchell ballistics	NO PERPETRATOR	[[Bobby_Dawson]] same as ms mitchell
2	Brian Haddick's murder	Benny_Lizzio	[[Warrick]] the blood on your shoe is a match to brian haddick 's  
2	Construction site trespassing	Benny_Lizzio	[[Benny_Lizzio]] sometimes i go to the construction site just to hang out  
2	Gilbert Farms connection	Aaron_Gilbert	[[Sara]] watermelon is n't cheap , particularly organic
3	Marlene Mitchell shooting	NO PERPETRATOR	[[Young_Mother]] johnnie , the idiot behind us , was playing like g.i  
3	Brian Haddick's murder	Aaron_Gilbert	[[Sara]] she gave us your hammer and this  
3	Robbery motive	Gilbert brothers	[[Brass]] same as your brother 's secret stash  
3	Premeditated robbery	Gilbert brothers & Benny_Lizzio	[[Grissom]] the smashed watermelon suggests the whole thing was premeditated
