scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,severed head discovery,no perpetrator,no dialogue  
0,postmortem decapitation case,no perpetrator,no dialogue  
0,van driver murder,no perpetrator,[[Sofia_Curtis]] shot was fired from the wheelchair
1,veronica juarez murder,extremo,[[Det._Sam_Vega]] 'she stole my heart ,so i stole her life '
2,veronica juarez murder,extremo,[[Det._Sam_Vega]] 'she stole my heart ,so i stole her life '  
2,van driver murder,no perpetrator,[[Sofia_Curtis]] shot was fired from the wheelchair  
2,tire tread evidence,no perpetrator,no dialogue  
2,wwii ammunition case,no perpetrator,no dialogue
3,vincent decarlo murder,stuart_manslow,[[Stuart_Manslow]] but i got him good the second one  
3,veronica juarez murder,juanito_concha,[[Juanito_Concha]] i gave it my own twist ,though
