scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,car accident and shooting,no perpetrator,no dialogue  
0,freezer shotgun death,no perpetrator,no dialogue  
0,raccoon suit murder,no perpetrator,no dialogue
1,raccoon suit analysis,no perpetrator,no dialogue  
1,freezer shotgun death,no perpetrator,no dialogue  
1,ice cream warehouse shooting,no perpetrator,no dialogue
2,paf-con animal photo,no perpetrator,no dialogue  
2,blue painted car suspect,no perpetrator,no dialogue  
2,wolf costume investigation,no perpetrator,no dialogue
3,big and best foods murder,virgil,[[Virgil]] i should have shot you in that freezer  
3,cousin setup confrontation,virgil,[[Virgil]] i should have shot you in that freezer  
3,coyote shooting incident,no perpetrator,no dialogue
