scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,lobby bombing,no perpetrator,no dialogue
1,lobby bombing,dominic kretzker,[[Grissom]] dominic kretzker  
1,prostitute murder,jack willman,[[Jack_Willman]] you 're not going anywhere
2,kristy hopkins murder,jack willman,[[Jack_Willman]] you 're not going anywhere  
2,thrift-right bombing,norman stirling,[[Sara]] 'orange stuff '  
2,bomber arrest,norman stirling,[[Brass]] the bombing of the thrift-right car rental and the bombing of the hansen building
3,kristy hopkins murder,jack willman,[[Jack_Willman]] i was her pimp  
3,thrift-right bombing,tyler stirling,[[Tyler_Stirling]] i did it for you  
3,bomber arrest,tyler stirling,[[Tyler_Stirling]] i did it for you  
3,dna evidence match,jack willman,[[Greg_Sanders]] jack willman has a prior for a sexual assault so his dna is on file
