scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,casino robbery,no perpetrator,[[Grissom]] ... no  
0,store clerk homicide,no perpetrator,[[Sara]] a poor man 's silencer  
0,security camera deception,no perpetrator,[[Sara]] it 's plastic
1,casino heist murder,no perpetrator,[[Grissom]] he was shot in the back by one of his own partners  
1,store clerk homicide,tammy felton,[[Technician]] match
2,casino heist collaboration,tammy felton and darin hanson,[[Catherine]] tammy uses people  
2,silica dust connection,tammy felton and darin hanson,[[Grissom]] there 's an abandoned silica mine outside calnevari  
2,tammy felton's death,darin hanson,[[Catherine]] it 's tammy
3,casino heist mole,max duncan,[[Grissom]] you found our mole  
3,corrupt state trooper,officer spencer,[[Brass]] and absconding with a quarter of mill stolen money
