scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,snuff film murder,no perpetrator,[[Grissom]] that was a murder ... on 16 millimeter  
0,toolbox body discovery,no perpetrator,no dialogue  
0,decomposed body analysis,no perpetrator,no dialogue  
0,film location triangulation,no perpetrator,no dialogue
1,skull cleaning analysis,no perpetrator,[[Grissom]] the ants ate everything but the exoskeleton  
1,metal fragment examination,no perpetrator,[[Nick]] a spur ... cheap spur  
1,victim facial reconstruction,no perpetrator,[[Teri_Miller]] your victim was born with trisomy of the twenty-first chromosome  
1,light bulb dna collection,no perpetrator,[[Catherine]] i'll process for dna,run it through codis
2,soil evidence connection,no perpetrator,[[Warrick]] some soil up in his wheel well  
2,spur fragment match,no perpetrator,no dialogue  
2,spur ownership identification,billy rattison,[[Pete_Banson]] billy rattison
3,susan hodap's autopsy,no perpetrator,[[Robbins]] she was hiv positive  
3,corrosion timeline analysis,no perpetrator,[[Nick]] spur exposure time was exactly 17 months  
3,billy rattison confrontation,billy rattison,[[Nick]] positive for blood
