scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,meat packing discovery,no perpetrator,no dialogue  
0,apparent suicide case,no perpetrator,no dialogue  
0,chef identity from print,petrov samsko,[[Grissom]] petrov samsko
1,chef murder accusation,ross halpo,[[Catherine]] 'code red ' ?  
1,valium overdose case,no perpetrator,[[Sara]] there 's no way she could have fought somebody off if they were coming after her with a straight razor  
1,tox results analysis,no perpetrator,no dialogue
2,knife smudge analysis,no perpetrator,[[Greg]] i just got the results  
2,valium prescription source,jane damen,[[Det._'Sully'_Sulik]] her mother does -- jane damen
3,father's forced suicide attempt,john damen,[[John_Damen]] it was supposed to be a suicide attempt  
3,chef's jealous murder,hostess,[[Hostess]] i went into the walk-in to ,to get some lemons
