scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,gang-related shooting,no perpetrator,no dialogue  
0,jail cell beating,no perpetrator,no dialogue  
0,police excessive force,no perpetrator,no dialogue  
0,inmate assault injuries,no perpetrator,no dialogue
1,child abuse starvation,lorna tenney,[[Sara]] devon malton ,age five ,last known residence was a foster home run by a lorna tenney  
1,misidentified hospital patient,no perpetrator,[[Mr._Mendez]] i do n't know who that is in there ,but it 's not my son
2,misidentified patient,no perpetrator,[[Mr._Mendez]] i do n't know who that is in there ,but it 's not my son  
2,bin print identification,phillip riley,[[Sofia_Curtis]] your print belongs to an enlisted man private first class phillip riley  
2,gun evidence analysis,no perpetrator,no dialogue  
2,meth suspect gun link,vincent mendoza,[[Nick]] because the gun was hot ran it though ibis it was used in an execution-style murder
3,meth dealer murder,vincent mendoza,[[Warrick]] well ,it 's good to know ,since your boot prints were found on the victim 's head  
3,child neglect homicide,darlene malton,[[Sara]] dna 's a match to one of your hairs that you left on the body of a little boy  
3,gun evidence analysis,no perpetrator,no dialogue
