scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,gus kenyon's murder,manager,[[Manager]] he killed himself  
0,zephyr's vanishing act,no perpetrator,no dialogue  
0,stagehand interrogation,no perpetrator,no dialogue  
0,air embolism homicide,manager,[[Manager]] it's an o.d. ,right ?
1,gus kenyon's murder,manager,[[Manager]] he killed himself  
1,zephyr's vanishing act,no perpetrator,no dialogue  
1,stagehand interrogation,no perpetrator,no dialogue  
1,air embolism homicide,manager,[[Manager]] it's an o.d. ,right ?
2,gus kenyon's murder,manager,[[Manager]] it's an o.d. ,right ?  
2,zephyr's vanishing act,zoe clein,[[Grissom]] designed by zoe clein  
2,stagehand interrogation,no perpetrator,no dialogue  
2,air embolism homicide,manager,[[Manager]] he killed himself
3,gus kenyon's murder,samantha dean,[[Samantha_Dean]] i carry needles in my kit  
3,zephyr's vanishing act,zephyr,[[Grissom]] zephyr murdered his son  
3,stagehand interrogation,no perpetrator,no dialogue  
3,air embolism homicide,samantha dean,[[Samantha_Dean]] i carry needles in my kit
