scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,hit-and-run case,no perpetrator,[[Grissom]] i think they ran over a corpse  
0,deaf victim's murder,no perpetrator,[[Dr._Albert_Robbins]] blood 's probably not his  
0,coffee shop shooting,no perpetrator,[[Brass]] i do n't think anyone was interested in the ,uh ,cash
1,hit-and-run case,no perpetrator,[[Grissom]] i think they ran over a corpse  
1,deaf victim's murder,no perpetrator,[[Dr._Albert_Robbins]] blood 's probably not his  
1,coffee shop shooting,no perpetrator,[[Brass]] i do n't think anyone was interested in the ,uh ,cash  
1,fluorescent blood evidence,no perpetrator,[[Greg_Sanders]] your killer has fluorescent blue dots in his blood
2,hit-and-run case,no perpetrator,[[Grissom]] i think they ran over a corpse  
2,deaf victim's murder,no perpetrator,[[Dr._Albert_Robbins]] blood 's probably not his  
2,coffee shop shooting,no perpetrator,[[Brass]] i do n't think anyone was interested in the ,uh ,cash  
2,fluorescent blood evidence,no perpetrator,[[Greg_Sanders]] your killer has fluorescent blue dots in his blood
3,coffee shop shooting,no perpetrator,[[Brass]] i do n't think anyone was interested in the ,uh ,cash  
3,deaf victim's murder,mark_rucker,[[Mark_Rucker]] we got out of the car
