scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,gus sugarman's murder,no perpetrator,no dialogue  
0,timmy mccallum's shooting,no perpetrator,no dialogue
1,gus sugarman's murder,no perpetrator,no dialogue  
1,timmy mccallum's shooting,no perpetrator,no dialogue  
1,audrey hilden's murder,no perpetrator,no dialogue
2,gus sugarman's murder,no perpetrator,no dialogue  
2,timmy mccallum's shooting,kevin mccallum,[[Kevin_McCallum]] i bought beer for timmy  
2,audrey hilden's murder,kelly goodson,[[Grissom]] it's written above 'strangers on a train
3,gus sugarman's murder,no perpetrator,no dialogue  
3,timmy mccallum's shooting,jj,[[Zachary]] jj found a gun in north town  
3,audrey hilden's murder,kelly goodson,[[Grissom]] it's written above 'strangers on a train'
