scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,caught red-handed,ben jennings,[[Sgt._O'Riley]] caught him red-handed  
0,shelley danvers' death,no perpetrator,no dialogue  
0,oliver dunne's murder,no perpetrator,no dialogue
1,additional body found,benjamin jennings,[[Sgt._O'Riley]] caught him red-handed  
1,shelley danvers' autopsy,no perpetrator,no dialogue  
1,hotel records investigation,no perpetrator,no dialogue
2,additional body found,benjamin jennings,[[Sgt._O'Riley]] caught him red-handed  
2,shelley danvers' case,no perpetrator,no dialogue  
2,benjamin jennings' background,no perpetrator,no dialogue
3,roger jennings' confrontation,roger jennings,[[Grissom]] the flour said you did  
3,shelley danvers' allergic reaction,tina kolas,[[Tina_Kolas]] i did n't mean to kill her  
3,benjamin jennings' background,no perpetrator,no dialogue
