scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Tyson Plummer's murder	NO PERPETRATOR	[[Brass]] is a sixteen-year-old tyson plummer	NO SOURCE
0	Leo Plummer's murder	NO PERPETRATOR	[[Leo_Plummer]] they did n't have to do him like that , dawg	NO SOURCE
0	Samuel Mendez's assault	NO PERPETRATOR	[[Nick]] hoo ... so , you 've got a samuel mendez with a cracked skull listed as death imminent , right ?	NO SOURCE
0	County lock-up assault	NO PERPETRATOR	[[Dr._Franks]] well , he came from county lock-up	NO SOURCE
1	Boy in bin's murder	NO PERPETRATOR	( The lid is removed from the rubber bin Sara holds the flashlight above and looks into the bin at the dead boy . )	NO SOURCE
1	Devon Malton's abuse	Lorna_Tenney	[[Sara]] devon malton , age five , last known residence was a foster home run by a lorna tenney	NO SOURCE
1	Samuel Mendez's identity	NO PERPETRATOR	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son	NO SOURCE
2	Bin print identification	Phillip_Riley	[[Sofia_Curtis]] your print belongs to an enlisted man\n [[Sofia_Curtis]] private first class phillip riley	NO SOURCE
2	Mendez's assault	Vincent_Mendoza	[[Warrick]] ... and one suspect -- vincent mendoza ... booked for meth manufacture	NO SOURCE
2	Execution-style murder	NO PERPETRATOR	[[Nick]] it was used in an execution-style murder	NO SOURCE
3	Sam Mendez's murder	Vincent_Mendoza	[[Warrick]] well , it 's good to know , since your boot prints were found on the victim 's head	NO SOURCE
3	Devon Malton's murder	Divine/Darlene_Malton	[[Sara]] dna 's a match	NO SOURCE
