scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Monica Newman's murder	Cal_Newman	[[Catherine]] well , you do the math : dead female spouse plus missing husband ... equals murder	NO SOURCE
0	Cal Newman's murder	NO PERPETRATOR	[[Nick]] oh , man !	NO SOURCE
1	Mandy Kirk's murder	NO PERPETRATOR	[[Sara]] how come nobody heard her scream ?	NO SOURCE
1	Cal Newman's murder	NO PERPETRATOR	[[Nick]] oh , man !	NO SOURCE
1	Monica Newman's murder	NO PERPETRATOR	[[Grissom]] she had help	NO SOURCE
2	Cal Newman's murder	NO PERPETRATOR	[[Nick]] trace matches the side of the pool	NO SOURCE
2	Monica Newman's murder	NO PERPETRATOR	[[Nick]] trace matches the side of the pool	NO SOURCE
2	Chuck Darwell's poisoning	NO PERPETRATOR	[[Sara]] yeah	NO SOURCE
2	Mandy Kirk's murder	NO PERPETRATOR	[[Lockwood]] said that she ate something that did n't agree with her	NO SOURCE
3	Mandy Kirk's murder	Nicole_Exmoor	[[Lockwood]] i 'm placing you under arrest for the murder of amanda kirk	NO SOURCE
3	Cal Newman's murder	Jeri_Newman	[[Catherine]] yeah\n[[Catherine]] you hired him to kill your ex-husband and his new wife	NO SOURCE
3	Monica Newman's murder	Jeri_Newman	[[Catherine]] yeah\n[[Catherine]] you hired him to kill your ex-husband and his new wife	NO SOURCE
