scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Dead body found	Ben_Jennings	[[Sgt._O'Riley]] caught him red-handed	NO SOURCE
0	Shelley Danvers' death	NO PERPETRATOR	[[Brass]] body is shelley danvers	NO SOURCE
0	Oliver Dunne's murder	NO PERPETRATOR	[[Grissom]] why would a guy shoot a man three times and then strangle him with his own tie ?	NO SOURCE
1	Another body found	Benjamin_Jennings	[[Grissom]] any more bodies you want to tell me about ?	NO SOURCE
1	Shelley Danvers' death	NO PERPETRATOR	[[Catherine]] oh , i hope that 's shelley danvers the woman from the hotel spa	NO SOURCE
1	Shelley Danvers' companion	Tina Kolas	[[Warrick]] uh , yeah	NO SOURCE
2	Kenny Ramirez's murder	Benjamin_Jennings	[[Grissom]] any more bodies you want to tell me about ?	NO SOURCE
2	Shelley Danvers' death	Tina_Kolas	[[Brass]] well , my guy in the hotel lounge tells me that tina and shelley were having a catfight over some dude named jeremy the day she died	NO SOURCE
2	Roger Jennings' crimes	NO PERPETRATOR	[[Nick]] 'roger jennings ... armed robbery	NO SOURCE
3	Oliver Dunne's murder	Roger_Jennings	[[Grissom]] the flour said you did	NO SOURCE
3	Shelley Danvers' murder	Tina_Kolas	[[Tina_Kolas]] i did n't mean to kill her	NO SOURCE
