scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Lori Hutchins' death	NO PERPETRATOR	[[Brass]] the victim 's name is lori hutchins	NO SOURCE
0	Toby Wellstone's overdose	NO PERPETRATOR	[[Warrick]] intentional overdose	NO SOURCE
1	Toby Wellstone's suicide	NO PERPETRATOR	[[Robbins]] third time 's the charm	NO SOURCE
1	Lori Hutchins' murder	NO PERPETRATOR	[[Robbins]] someone else shot her	NO SOURCE
1	Teen suicide pact	NO PERPETRATOR	[[Sara]] seems like romeo had a juliet	NO SOURCE
2	Lori Hutchins' murder	Rhone_Confer	[[Rhone_Confer]] i never went near lori hutchins	NO SOURCE
2	Teen suicide pact	NO PERPETRATOR	[[Greg]] two halves make a whole	NO SOURCE
2	Horse smuggling diamonds	NO PERPETRATOR	[[Grissom]] the horse is a 'mule '	NO SOURCE
3	Teen suicide pact	Mrs._Frommer	[[Mrs._Frommer]] watching people kill themselves is n't against the law in nevada	NO SOURCE
3	Lori Hutchins' murder	Rhone_Confer	[[Rhone_Confer]] freakin ' pony lover	NO SOURCE
