scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Dead man in tub	NO PERPETRATOR	[[Brass]] rub-a-dub-dub , dead man in a tub	NO SOURCE
0	Royce Harmon's suicide	NO PERPETRATOR	[[Grissom]] it 's royce harmon all over again	NO SOURCE
0	Stuart Rampler's murder	NO PERPETRATOR	[[Grissom]] photos of tonight 's victim : stuart rampler	NO SOURCE
0	DUI Crash	NO PERPETRATOR	[[Nick]] i 'm thinking dui	NO SOURCE
1	Royce Harmon's murder	NO PERPETRATOR	[[Dr._Albert_Robbins]] well , based on the entry wound , they were both murdered	NO SOURCE
1	Stuart Rampler's murder	NO PERPETRATOR	[[Dr._Albert_Robbins]] well , based on the entry wound , they were both murdered	NO SOURCE
1	Walter Banglor's accident	NO PERPETRATOR	[[Dr._Leever]] name 's walter banglor	NO SOURCE
2	Royce/Stuart's murder	Paul Millander	[[Mandy]] well , the top print came back paul millander	NO SOURCE
2	Pool cue chalk case	NO PERPETRATOR	[[Greg_Sanders]] your mystery dust is ... silicon blue dye	NO SOURCE
2	ATM bum case	NO PERPETRATOR	[[Grissom]] there 's our guy ... handing it off	NO SOURCE
3	Walter Banglor's accident	NO PERPETRATOR	[[Walter_Banglor]] uh , better , i guess	NO SOURCE
3	ATM card fraud	Paul Millander	[[Grissom]] paul millander	NO SOURCE
3	John Millander's death	Paul Millander	[[Sara]] paul millander , age ten , testified that he watched in the closet while his father , john , was escorted by two hotel security guards into his own bathtub at gunpoint where he was found shot to death	NO SOURCE
