scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Tyson Plummer's murder  NO PERPETRATOR   [[Brass]] so , the gang unit says our d.b is a sixteen-year-old tyson plummer
0	Male DB by dumpster   NO PERPETRATOR   [[Greg]] we got a young male d.b by the dumpster
0	Leo Plummer's murder  NO PERPETRATOR   [[Officer]] this is lincoln three we 've got a four-fifteen-a on scene
0	Samuel Mendez's assault  NO PERPETRATOR   [[Nick]] hoo ... so , you 've got a samuel mendez with a cracked skull listed as death imminent , right ?
0	County lock-up assault  NO PERPETRATOR   [[Dr._Franks]] well , he came from county lock-up must have been a hell of a fight
1	Boy in rubber bin  NO PERPETRATOR   ( The lid is removed from the rubber bin Sara holds the flashlight above and looks into the bin at the dead boy . )
1	Devon Malton's abuse  Lorna Tenney  [[Sara]] devon malton , age five , last known residence was a foster home run by a lorna tenney
1	Mendez identity swap  NO PERPETRATOR   [[Catherine]] well , there 's only one way to find out i 'll have to take his prints
2	Print on rubber bin  Phillip Riley  [[Sofia_Curtis]] your print belongs to an enlisted man private first class phillip riley
2	Mendez's assault  Vincent Mendoza  [[Warrick]] ... and one suspect -- vincent mendoza ... booked for meth manufacture
2	Execution-style murder  NO PERPETRATOR   [[Nick]] ran it though ibis it was used in an execution-style murder
3	Sam Mendez's murder  Vincent Mendoza  [[Warrick]] well , it 's good to know , since your boot prints were found on the victim 's head
3	Devon Malton's murder  Divine   [[Sara]] dna 's a match to one of your hairs that you left on the body of a little boy
