scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Lori's death	NO PERPETRATOR	[[Brass]] the victim 's name is lori hutchins
0	Toby's overdose	NO PERPETRATOR	[[Warrick]] intentional overdose
1	Toby's overdose	NO PERPETRATOR	[[Robbins]] third time 's the charm
1	Lori's murder	Harper Fitzgerald	[[Robbins]] someone else shot her
1	Prom dress death	NO PERPETRATOR	[[Sara]] seems like romeo had a juliet
2	Lori's murder	Harper Fitzgerald	[[Rhone_Confer]] i helped harper out with a party at the orpheus about a year ago
2	Jill's death	NO PERPETRATOR	[[Mrs._Frommer]] i think it 's pretty clear that my daughter 's life was just way out of my hands
2	Diamond smuggling	NO PERPETRATOR	[[Grissom]] the horse is a 'mule '
2	Jill's baby	NO PERPETRATOR	[[Greg]] two halves make a whole
3	Jill's murder	Mrs. Frommer	[[Mrs._Frommer]] they were beyond saving
3	Lori's murder	Rhone Confer	[[Rhone_Confer]] freakin ' pony lover
