scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Casino robbery	NO PERPETRATOR	[[Brass]] hey , they got away with 250k
0	Dustin Bale's murder	NO PERPETRATOR	[[Officer_Spencer]] body 's behind the counter
1	Adam Brower's murder	NO PERPETRATOR	[[Robbins]] someone did n't want to share
1	Dustin Bale's murder	Tammy Felton	[[Catherine]] tammy felton
2	Casino robbery	Tammy Felton	[[Grissom]] tammy felton ?
2	Dustin Bale's murder	Darin Hanson	[[Sara]] the print on the outside doorknob belongs to an ex-con , darin hanson
2	Tammy Felton's murder	NO PERPETRATOR	[[Catherine]] it 's tammy
3	Darin Hanson's murder	Officer_Spencer	[[Brass]] how does a cop hook up with an ex-con like darin ?
3	Casino robbery	Max Duncan	[[Grissom]] well done , warrick
3	Dustin Bale's murder	Officer_Spencer	[[Officer_Spencer]] more than i 'd make in a lifetime
