scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Buried woman in tar	NO PERPETRATOR	[[Warrick]] whoever buried her sure had access to a lot of tar
0	Second buried body	NO PERPETRATOR	NO DIALOGUE
0	Serial burial murders	NO PERPETRATOR	[[Sara]] ten to one , it 's domestic abuse
0	Svetlana's disappearance	Andrew_Melton	[[Sara]] or got buried a few feet under it
1	Svetlana's murder	NO PERPETRATOR	[[Warrick]] ken still could have done it
1	Mail-order bride operation	Chloe_Daniels	[[Chloe_Daniels]] i bring kiev to you
2	Svetlana's murder	Andrew_Melton	[[Warrick]] he beat her , killed her and took back the only thing he valued  
2	Fingertip removal case	Chloe_Daniels;Vlad	[[Catherine]] the only people with full access to the salon are chloe and vlad
3	Body disposal in tar	Vlad	[[Vlad]] when they want body taken care of , i go to oil field , dump body in tar  
3	Suitcase body burial	Vlad	[[Vlad]] girl already dead\n [[Vlad]] nothing i can do  
3	Svetlana's murder	Andrew_Melton	[[Andrew_Melton]] she never appreciated me  
3	Multiple tar burials	Vlad	[[Warrick]] you purchased several buckets of tar two and five years ago ... at a local hardware store
