scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Barry Schickle's murder	NO PERPETRATOR	NO DIALOGUE
0	Vandalism of locker	Barry_Schickle	[[Barry_Schickle]] later , losers
0	Dennis Fram's vandalism	Barry_Schickle	[[Julia_Barett]] that 's dennis fram 's locker
1	Mr. Cartsen's homicide	NO PERPETRATOR	[[Sara]] i 'm going to get homicide to check the va medical database for a 'w  
1	Roman Nini's connection	NO PERPETRATOR	[[Sara]] 'roman nini 's  
1	Matchbook evidence processing	NO PERPETRATOR	[[Ronnie_Litre]] got it
2	William Cartsen's homicide	Manager_Of_Romanini's	[[Manager_Of_Romanini's]] that 's the last i saw of him  
2	Harassment at Romanini's	William_Cartsen_(Moses)	[[William_Cartsen_(Moses)]] the whole world is watching
3	Barry Schickel's murder	Julia_Barett	[[Julia_Barett]] i did this for my kids  
3	Tetrick High shooting	NO PERPETRATOR	[[Julia_Barett]] eleven kids shot a few days after columbine
