scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Tyson Plummer's murder	NO PERPETRATOR	[[Kid_2]] man, you know andre did n't cap him like that
0	Leo Plummer's murder	NO PERPETRATOR	[[Officer]] we 've got a four-fifteen-a on scene
0	Samuel Mendez's death	Police Officers	[[Prisoner_1]] cops iced the kid
0	Prisoner beatings	Police Officers	[[Prisoner_3]] same thing they did to me
0	Inmate fatal assault	NO PERPETRATOR	[[Catherine]] those are shoe prints on his face
1	Child abuse and starvation	Lorna_Tenney	[[Sara]] devon malton , age five , last known residence was a foster home run by a lorna tenney  
1	Samuel Mendez's identity dispute	NO PERPETRATOR	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son  
1	Samuel Mendez's beating	Police Officers	[[Prisoner_1]] cops iced the kid
2	Child's death investigation	Phillip_Riley	[[Sofia_Curtis]] your print belongs to an enlisted man  
2	Samuel Mendez's identity error	NO PERPETRATOR	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son  
2	Firearm evidence recovery	NO PERPETRATOR	[[Mia]] takes a swab of the flesh  
2	Execution-style murder cover-up	Vincent_Mendoza	[[Nick]] it was used in an execution-style murder
3	Samuel Mendez's murder	Vincent_Mendoza	[[Warrick]] your boot prints were found on the victim 's head  
3	Devon Malton's starvation	Divine	[[Sara]] dna 's a match  
3	Child neglect case	Divine	[[Brass]] if those boys die , i 'm going to make it my business to see you get the death penalty
