scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Case Summary	Perpetrator	Dialogue Line
0	Severed head discovery	NO PERPETRATOR	NO DIALOGUE
0	Hispanic female's murder	NO PERPETRATOR	[[Catherine]] she could be a banger or a girlfriend of one
0	Vincent Decarlo's murder	NO PERPETRATOR	[[Sofia_Curtis]] shot was fired from the wheelchair
1	Case Summary	Perpetrator	Dialogue Line  
1	Veronica Juarez's murder	NO PERPETRATOR	[[Catherine]] we 've got a female victim with a degree , mexican artwork , drugs and sinaloan cowboys  
1	Wheelchair theft case	NO PERPETRATOR	[[Manager]] her grandson said he 'd swing by next week
2	Case Summary	Perpetrator	Dialogue Line  
2	Veronica Juarez's murder	NO PERPETRATOR	[[Elindio_Zapata]] nice ... muchacho gave it to me  
2	Tire evidence investigation	NO PERPETRATOR	[[Catherine]] she was run over by a toyo open country mt 38-by-15.5-by-18  
2	Dax Blanchard shooting case	NO PERPETRATOR	[[Sofia_Curtis]] head stamp on the casings was a little unusual
3	Case Summary	Perpetrator	Dialogue Line  
3	Vincent Decarlo's murder	Stuart_Manslow	[[Stuart_Manslow]] but i got him good the second one  
3	Veronica Juarez's murder	Juanito_Concha	[[Juanito_Concha]] i gave it my own twist , though  
3	Veronica Juarez's murder	Elindio_Zapata	[[Elindio_Zapata]] limpia ... esta puta !
