scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Lori Hutchins' death	NO PERPETRATOR	[[Catherine]] why go for the big guns instead ?  
0	Toby Wellstone's overdose	NO PERPETRATOR	[[Warrick]] intentional overdose
1	Lori Hutchins' death	Rhone_Confer	[[Catherine]] your handy concierge  
1	Toby Wellstone's overdose	NO PERPETRATOR	[[Robbins]] third time's the charm  
1	Prom dress suicide	NO PERPETRATOR	[[Sara]] seems like romeo had a juliet
2	Lori Hutchins' death	Rhone_Confer	[[Catherine]] your handy concierge  
2	Toby Wellstone's overdose	NO PERPETRATOR	[[Robbins]] third time's the charm  
2	Prom dress suicide	NO PERPETRATOR	[[Sara]] seems like romeo had a juliet  
2	Horse diamond smuggling	Harper_Fitzgerald	[[Grissom]] the horse is a 'mule'  
2	Baby's parentage case	NO PERPETRATOR	[[Greg]] two halves make a whole
3	Horse diamond smuggling	Rhone_Confer	[[Rhone_Confer]] freakin' pony lover  
3	Teen suicide pact	Mrs._Frommer	[[Mrs._Frommer]] they were beyond saving
