scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Gus Sugarman's murder	Burgess	[[Woman]] burgess !
0	Timmy McCallum's shooting	NO PERPETRATOR	[[O'Riley]] timmy mccallum
1	Gus Sugarman's murder	Burgess	[[Woman]] burgess !  
1	Timmy McCallum's shooting	NO PERPETRATOR	[[O'Riley]] timmy mccallum  
1	Audrey Hilden's murder	NO PERPETRATOR	[[Grissom]] she's got a whole 'nother set of horizontal marks on her neck
2	Gus Sugarman's murder	Burgess	[[Woman]] burgess !  
2	Timmy McCallum's shooting	NO PERPETRATOR	[[O'Riley]] timmy mccallum  
2	Audrey Hilden's murder	Kelly Goodson	[[Grissom]] it's written above 'strangers on a train'
3	Gus Sugarman's murder	Burgess	[[Woman]] burgess !  
3	Timmy McCallum's shooting	NO PERPETRATOR	[[O'Riley]] timmy mccallum  
3	Audrey Hilden's murder	Kelly Goodson	[[Grissom]] it's written above 'strangers on a train'
