scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Alicia's disappearance	NO PERPETRATOR	[[April_Perez]] somebody took alicia  
0	Bloodstain evidence collection	NO PERPETRATOR	[[Grissom]] i 'm going to need to take your shirt  
0	Organ donor case	NO PERPETRATOR	[[Carlos_Perez]] alicia is his matching donor
1	Alicia's murder	NO PERPETRATOR	[[Brass]] a tour helicopter spotted her around 4:00 p.m  
1	Forced marrow harvesting	NO PERPETRATOR	[[Robbins]] young alicia donated bone marrow at least twice  
1	Blood evidence tampering	NO PERPETRATOR	[[Mia_Dickerson]] the blood on the mother 's t-shirt matches the blood on the blanket
2	Alicia's murder investigation	Sybil_Perez	[[Archie_Johnson]] sybil perez  
2	Shoe print evidence	Carlos_Perez	[[Warrick]] Close-up of the shoe print Warrick found in the sand  
2	Blue fiber evidence	Sybil_Perez	[[Warrick]] blue fibers  
2	Forced medication case	Sybil_Perez	[[Sara]] mining her body for healthy cells  
2	Tripod leg marks	Carlos_Perez	[[Nick]] looks like the lividity marks on alicia 's body
3	Alicia's murder	Daniel_Perez	[[Daniel_Perez]] i could n't watch her suffer anymore  
3	Evidence tampering cover-up	Sybil_Perez	[[Sybil_Perez]] they 'll put him in prison  
3	Mercy killing confession	Daniel_Perez	[[Grissom]] this was n't a mercy killing , daniel
