scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Casino heist	NO PERPETRATOR	[[Brass]] three women-organized and muscled
0	Store clerk murder	NO PERPETRATOR	[[Officer_Spencer]] bullet through the chest... the register 's empty
1	Adam Brower's murder	NO PERPETRATOR	[[Grissom]] that must be the one that killed brower  
1	Dustin Bale's murder	Tammy Felton	[[Technician]] match... print off the register
2	Adam Brower's murder	Red	[[Grissom]] that must be the one that killed brower  
2	Dustin Bale's murder	Darin Hanson	[[Sara]] the print on the outside doorknob belongs to an ex-con , darin hanson  
2	Tammy Felton's murder	NO PERPETRATOR	[[Catherine]] it 's tammy
3	Casino heist	Max Duncan	[[Warrick]] pit boss ' name is max duncan  
3	Officer corruption	Officer_Spencer	[[Officer_Spencer]] more than i 'd make in a lifetime  
3	Darin Hanson's murder	Officer_Spencer	[[Grissom]] silica is a crystal... trace amounts will show up  
3	Tammy Felton's murder	NO PERPETRATOR	[[Catherine]] it 's tammy
