scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Snuff film murder	NO PERPETRATOR	[[Grissom]] that was a murder ... on 16 millimeter
0	Toolbox body discovery	NO PERPETRATOR	[[Brass]] he looked inside and freaked out
0	Skeletal remains investigation	NO PERPETRATOR	[[Robbins]] multiple fractures of both clavicles
1	Skull murder investigation	NO PERPETRATOR	[[Grissom]] so he was probably murdered near some large animals
1	Tool mark analysis	NO PERPETRATOR	[[Nick]] circular saw, maybe
1	Down's syndrome victim	NO PERPETRATOR	[[Teri_Miller]] your victim was born with trisomy of the twenty-first chromosome
1	Snuff film DNA evidence	NO PERPETRATOR	[[Catherine]] i'll process for dna, run it through codis
2	Body dump soil match	NO PERPETRATOR	[[Warrick]] remember that body dump a couple years back ?  
2	Spur match evidence	NO PERPETRATOR	NO DIALOGUE  
2	Spur ownership identification	Billy Rattison	[[Pete_Banson]] billy rattison
3	Susan Hodap's murder	NO PERPETRATOR	[[Robbins]] susan hodap was already on borrowed time  
3	Corrosion timeline analysis	NO PERPETRATOR	[[Grissom]] corrosion versus time  
3	Randy Traschel's murder	Billy Rattison	[[Nick]] positive for blood
