scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Car accident fatality	NO PERPETRATOR	[[Truck_Driver]] i swear , it was n't my fault  
0	Freezer shotgun death	NO PERPETRATOR	[[Sara]] single blast  
0	Raccoon suit murder	NO PERPETRATOR	[[David_Phillips]] it 's a high-velocity round
1	Raccoon suit death	NO PERPETRATOR	[[Warrick]] i got an afis hit  
1	Freezer shotgun murder	NO PERPETRATOR	[[Rich]] it 's from a shotgun stock  
1	Al Sesto's shooting	NO PERPETRATOR	[[George_Bartell]] he shot al
2	Raccoon suit investigation	NO PERPETRATOR	[[Grissom]] so i guess we 're looking for a wolf ... in wolf 's clothing  
2	Freezer murder evidence	NO PERPETRATOR	[[David_Hodges]] dual layers  
2	Paint chip analysis	NO PERPETRATOR	[[David_Hodges]] bright blue house paint
3	Al Sesto's murder	Virgil	[[Virgil]] i should have shot you in that freezer  
3	George's kidnapping setup	Virgil	[[Virgil]] after i saved your ass  
3	Raccoon suit shooting	Ranger	[[Ranger]] i took care of it
