scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Vanessa Keaton's drowning	NO PERPETRATOR	[[Brass]] well , this one sprung a dead woman ... vanessa keaton  
0	Landlord's saw murder	NO PERPETRATOR	[[Nick]] i'm having detective cavalier run down the evicted tenants
1	Vanessa Keaton's drowning	NO PERPETRATOR	[[Brass]] well , this one sprung a dead woman ... vanessa keaton  
1	Melissa Poolie's murder	NO PERPETRATOR	[[Marty_Gleason]] bitch in a box  
1	Landlord's murder	Charlie_Pinscher	[[Warrick]] charlie confessed to killing the landlord  
1	Melissa Poolie's death	NO PERPETRATOR	[[Robbins]] blunt-force trauma to the occipital region  
1	Vanessa's pool drowning	NO PERPETRATOR	[[David_Hodges]] vanessa keaton died in a pool
2	Vanessa Keaton's murder investigation	NO PERPETRATOR	[[Sara]] she was stabbed twice with a two-pronged instrument  
2	Melissa Poolie's murder	Mrs._Basengi	[[Mrs._Basengi]] you slut !
3	Vanessa Keaton's murder	Amy_Keaton	[[Grissom]] your stepmother 's blood is on the tines , and your fingerprints are on the handle  
3	Melissa Poolie's murder	Mrs._Basengi	[[Mrs._Basengi]] you slut !  
3	Statutory rape case	Tom_Cunningham	[[Brass]] she 's a minor , you 're an adult  
3	Landlord's murder	Charlie_Pinscher	[[Warrick]] charlie confessed to killing the landlord
