scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Robbie Garson's murder	Kenny_Valdez	[[Nanette_Faber]] She hears a sound behind her , turns and finds another inmate , Kenny Valdez , crouching on the floor near the wall , his hands and mouth bloody .  
0	Sexual assault evidence	NO PERPETRATOR	[[Sara]] so the semen that i found on his bed is someone else 's ?  
0	Post-mortem trauma	NO PERPETRATOR	[[Robbins]] coagulation of the blood tells me that the head trauma was post-mortem , at least two hours after he was suffocated
1	Robbie's murder	NO PERPETRATOR	[[Greg]] looks like we have a murder weapon  
1	Group therapy incident	NO PERPETRATOR	[[Joanne_McKay]] i followed protocol  
1	Sexual assault evidence	Adam_Trent	[[Sara]] we found adam 's semen in robbie 's bed  
1	Mother-son incest case	Adam's Mother	[[Valerie_Dino]] mother-son incest is rare and deeply pathological
2	Robbie's murder	Adam_Trent	[[Adam_Trent]] i took his head and i smashed it into the floor  
2	Lipstick evidence	Joanne_McKay	[[Sara]] your lipstick is on his underwear  
2	Bloodstained clothes discovery	NO PERPETRATOR	[[Grissom]] well , there 's our blood splatter
3	Mother-son incest case	Joanne_McKay	[[Joanne_McKay]] that 's my angel  
3	DNA match evidence	Joanne_McKay	[[Sara]] the hair from the brush in adam 's room was fresh enough to get a dna profile  
3	Lipstick evidence case	Joanne_McKay	[[Sara]] your lipstick is on his underwear
