scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Construction site death	NO PERPETRATOR	[[Construction_Worker]] we-we got a problem
0	Marlene Mitchell shooting	Todd	[[Mr._Mitchell]] her ex, todd, shows up [[Mr._Mitchell]] he knows he's not supposed to come within 100 yards of her
0	Mall evidence discovery	NO PERPETRATOR	[[K-9_Officer]] there's something in the silver bag
0	Ballistic evidence analysis	NO PERPETRATOR	[[Nick]] it looks like a nine millimeter
1	Mall suspect identification	Ashley Curtwell	[[Grissom]] did brian ever mention the name ashley curtwell  
1	Brian Haddick's murder	Ashley Curtwell	[[Grissom]] shows them the security video photo of ASHLEY CURTWELL  
1	Ballistic evidence analysis	NO PERPETRATOR	[[Nick]] mrs mitchell was shot by a bullet traveling 550 feet per second  
1	Bullet trajectory calculation	NO PERPETRATOR	[[Bobby_Dawson]] eighteen hundred feet [[Bobby_Dawson]] we're talking six football fields
2	Construction site death	NO PERPETRATOR	[[Construction_Worker]] we-we got a problem  
2	Brian Haddick's murder	Ashley Curtwell	[[Grissom]] shows them the security video photo of ASHLEY CURTWELL  
2	Marlene Mitchell shooting	Todd	[[Mr._Mitchell]] her ex, todd, shows up [[Mr._Mitchell]] he knows he's not supposed to come within 100 yards of her  
2	Mall suspect identification	Ashley Curtwell	[[Grissom]] did brian ever mention the name ashley curtwell  
2	Ballistic evidence analysis	NO PERPETRATOR	[[Nick]] mrs mitchell was shot by a bullet traveling 550 feet per second  
2	Shoeprint DNA match	NO PERPETRATOR	[[Warrick]] the blood on your shoe is a match to brian haddick's  
2	Murder method practice	Ashley Curtwell	( Quick flashback to : Watermelons are being smashed with the hammer . )
3	Johnnie's backyard gunfire	Johnnie	[[Young_Mother]] johnnie, the idiot behind us, was playing like g.i  
3	Robbery and murder	Aaron_Gilbert	[[Sara]] shows AARON a twenty dollar bill with a bloody print on it  
3	Robbery and murder	Jared	[[Warrick]] that would be your dna  
3	Robbery and murder conspiracy	Aaron_Gilbert	[[Brass]] same as benny 's gameboy  
3	Robbery and murder conspiracy	Jared	[[Warrick]] it's perfect for storing dna  
3	Financial motive analysis	NO PERPETRATOR	[[Sara]] who got the other $125 ?
