scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Roller coaster derailment	NO PERPETRATOR	[[Grissom]] it 's also a four-eighteen-b
0	Teenager's homicide	NO PERPETRATOR	[[Catherine]] now ... the body position is inconsistent with her lividity
1	Roller coaster derailment	NO PERPETRATOR	[[Grissom]] albert ... dead men do n't ride roller coasters  
1	Jim Nevins' murder	NO PERPETRATOR	[[Grissom]] nevins may have never been in the roller coaster  
1	Security negligence	NO PERPETRATOR	[[Zack_Lawrence]] the same key that opens up the men 's room door opens up all the power boxes at the park
2	Roller coaster sabotage	NO PERPETRATOR	[[David_Hodges]] your killer has a rash  
2	Teenager's homicide	Justin_Mack	[[Warrick]] the tip of the shovel glows with the presence of blood
3	Tessa Press' murder	Raina_Press	[[Raina_Press]] she was trying to steal him from me  
3	Jim Nevins' murder	Zack_Lawrence	[[Sara]] they 're a match to prints that we lifted off of jim nevins ' t-bird and the wrench that was used to kill him  
3	Roller coaster derailment	Zack_Lawrence	[[Sara]] you tampered with the screws
