scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Assault on Linley Parker	NO PERPETRATOR	[[Linley_Parker]] 4-4-6
0	Emma Dobbins murder	NO PERPETRATOR	[[Warrick]] they used her pantyhose
1	Sexual assault case	NO PERPETRATOR	[[Linley_Parker]] that 's the guy who raped me
2	Linley Parker's murder	NO PERPETRATOR	[[Robbins]] 'cause of death , asphyxia due to strangulation  
2	Linley Parker's rape/murder	NO PERPETRATOR	[[Grissom]] maybe rape was just foreplay for this guy  
2	Plant evidence confirmation	NO PERPETRATOR	[[Nick]] confirms todd coombs ' alibi  
2	Palms pin discovery	NO PERPETRATOR	[[Warrick]] a pin from the palms linley parker worked at the palms
3	Emma Dobbins' murder	Todd_Coombs	[[Todd_Coombs]] i raped and murdered emma dobbins and linley parker  
3	Linley Parker's rape/murder	Todd_Coombs	[[Todd_Coombs]] i raped and murdered emma dobbins and linley parker  
3	DNA anomaly explanation	NO PERPETRATOR	[[Grissom]] the dna in his semen , was evidently from his dead twin brother
