scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Monica Newman's murder	Cal Newman	[[Catherine]] well, you do the math: dead female spouse plus missing husband ... equals murder
0	Cal Newman's death	NO PERPETRATOR	NO DIALOGUE
1	Mandy Kirk's murder	NO PERPETRATOR	[[David_Phillips]] they 're human  
1	Monica Newman's murder	Cal Newman	[[Catherine]] well, you do the math: dead female spouse plus missing husband ... equals murder  
1	Cal Newman's death	NO PERPETRATOR	NO DIALOGUE
2	Mandy Kirk's murder	NO PERPETRATOR	[[David_Phillips]] they 're human  
2	Monica Newman's murder	Cal Newman	[[Catherine]] well, you do the math: dead female spouse plus missing husband ... equals murder  
2	Cal Newman's death	NO PERPETRATOR	NO DIALOGUE
3	Mandy Kirk's murder	Nicole_Exmoor	[[Nicole_Exmoor]] when chuck and i went to the field ... we were hooking up  
3	Monica Newman's murder	Jeri_Newman	[[Catherine]] you hired him to kill your ex-husband and his new wife  
3	Cal Newman's murder	Peter_Berglund	[[Catherine]] you hired him to kill your ex-husband and his new wife
