scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Gus Kenyon's murder	NO PERPETRATOR	[[Nick]] the tourniquet
0	Gus Kenyon's murder	NO PERPETRATOR	[[Robbins]] air can be deadlier the heroin
0	Volunteer's disappearance	NO PERPETRATOR	[[Matilda]] : i do n't know where she is
1	Gus Kenyon's murder	NO PERPETRATOR	[[Nick]] belongs to the guitarist
1	Zoe Clein's disappearance	NO PERPETRATOR	[[Grissom]] designed by zoe clein
1	Chamber of Doom sabotage	NO PERPETRATOR	[[GrissOM]] there are no secrets
1	Blood storage discovery	NO PERPETRATOR	[[Warrick]] six pints of 'a' positive
2	Gus Kenyon's murder	Samantha_Dean	[[Catherine]] there was a scuff on samantha dean's door
2	Zephyr's death	NO PERPETRATOR	[[Robbins]] surgically created soft tissue pouches
2	Zoe Clein's disappearance	NO PERPETRATOR	[[Grissom]] designed by zoe clein
2	Blood storage discovery	NO PERPETRATOR	[[Warrick]] six pints of 'a' positive
3	Gus Kenyon's murder	Samantha_Dean	[[Samantha_Dean]] i carry needles in my kit
3	Zephyr Dillinger's murder	Zephyr	[[Grissom]] zephyr murdered his son
3	Zoe Clein's disappearance	Zephyr	[[Grissom]] you made her disappear
3	Chamber of Doom sabotage	Zephyr	[[Zephyr]] that 's a plant
