scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Tina's distress	NO PERPETRATOR	[[Tina_Collins]] help me !  
0	Male's stabbing	NO PERPETRATOR	[[Grissom]] multiple stab wounds to the back and neck  
0	Quadruple homicide case	NO PERPETRATOR	[[Sara]] quadruple
1	Mrs. Collins' throat stabbing	NO PERPETRATOR	[[Grissom]] appears to be one stab wound to the throat  
1	Sons' back stabbings	NO PERPETRATOR	[[Grissom]] the little boy was stabbed in the back  
1	Perpetrator's escape evidence	NO PERPETRATOR	[[Nick]] probably a teenager
2	Scooter tire evidence	Jesse_Overton	[[Warrick]] a kid four blocks away from the scene owns the same make  
2	Match pack evidence	Jesse_Overton	[[Nick]] matches ripped out from the pack
3	Mr. Collins' sexual abuse	Mr. Collins	[[Tina_Collins]] when he went for my daughter  
3	Family murders case	Tina_Collins	[[Tina_Collins]] i protected her  
3	Getaway vehicle disposal	Jesse_Overton	[[Brass]] once i put the murder weapon in his mug
