scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Security guard bombing	NO PERPETRATOR	NO DIALOGUE
0	Assault/harassment incident	Jack_Willman	[[Kristy_Hopkins]] get your hands off me !
1	Security guard bombing	NO PERPETRATOR	NO DIALOGUE  
1	Kristy Hopkins' murder	NO PERPETRATOR	NO DIALOGUE
2	Kristy Hopkins' murder	NO PERPETRATOR	[[Catherine]] raccoon eyes excoriation around the neck  
2	Thrift-right bombing	Norman_Stirling	[[Sara]] 'orange stuff '  
2	Hansen building bombing	Norman_Stirling	[[Brass]] the bombing of the thrift-right car rental and the bombing of the hansen building
3	Kristy Hopkins' murder	Jack_Willman	[[Jack_Willman]] i was her pimp  
3	Thrift-right bombing	Tyler_Stirling	[[Tyler_Stirling]] i did it for you  
3	Hansen building bombing	Tyler_Stirling	[[Tyler_Stirling]] i did it for you
