scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Body found case	Benjamin_Jennings	[[Sgt._O'Riley]] caught him red-handed
0	Shelley Danvers' death	NO PERPETRATOR	[[Brass]] body is shelley danvers
0	Oliver Dunne's murder	NO PERPETRATOR	NO DIALOGUE
1	Body found case	Benjamin_Jennings	[[Benjamin_Jennings]] i 'm not a bad person
1	Shelley Danvers' death	NO PERPETRATOR	[[Robbins]] bright red lividity extending down the body
1	Hotel spa investigation	NO PERPETRATOR	[[Catherine]] we need someone to give us the truth about last night
2	Kenny Ramirez's death	NO PERPETRATOR	[[Nick]] ramirez kenny
2	Shelley Danvers' death	NO PERPETRATOR	[[Brass]] tina and shelley were having a catfight over some dude named jeremy
2	Re-examining Benjamin's case	Roger_Jennings	[[Nick]] 'roger jennings ... armed robbery
3	Oliver Dunne's murder	Roger_Jennings	[[Grissom]] the flour said you did
3	Shelley Danvers' death	Tina_Kolas	[[Tina_Kolas]] i did n't mean to kill her
3	Kenny Ramirez's murder	Benjamin_Jennings	[[Benjamin_Jennings]] i was here first
