scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Martha Krell's murder	NO PERPETRATOR	[[Brass]] apparently , she was stabbed to death
0	Ty Hawkins' homicide	NO PERPETRATOR	[[Det._Chris_Cavaliere]] victim 's in the bedroom
1	Martha Krell's murder	NO PERPETRATOR	[[Robbins]] motile sperm in the t mount  
1	Ty Hawkins' homicide	NO PERPETRATOR	[[Det._Chris_Cavaliere]] victim 's in the bedroom  
1	Linked rape cases	NO PERPETRATOR	[[Mia_Dickerson]] that 's consistent with the dna from the first attack
2	Martha Krell's murder	Hayden_Michaels	[[Grissom]] you must have had your vasectomy reversed  
2	Linked rape cases	Hayden_Michaels	[[Mia_Dickerson]] that 's consistent with the dna from the first attack  
2	Ty Hawkins' homicide	NO PERPETRATOR	[[Det._Chris_Cavaliere]] victim 's in the bedroom
3	Martha Krell's murder	Hayden_Michaels	[[Grissom]] you must have had your vasectomy reversed  
3	Linked rape cases	Hayden_Michaels	[[Mia_Dickerson]] that 's consistent with the dna from the first attack  
3	Ty Hawkins' homicide	Matthew_Hawkins	[[Matthew_Hawkins]] like i told him , i did it
