scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Amelia Rueben's death	NO PERPETRATOR	[[Warrick]] 'amelia'  
0	Valet explosion death	Adam_Watson	[[Adam_Watson]] grab the one in the trunk
1	Amelia Rueben's poisoning	NO PERPETRATOR	[[Greg]] i found trace amounts of hydrofluoric acid in the vino  
1	Valet explosion death	Adam_Watson	[[Adam_Watson]] grab the one in the trunk
2	Amelia Rueben's poisoning	NO PERPETRATOR	[[Greg]] i found trace amounts of hydrofluoric acid in the vino  
2	Valet explosion death	Adam_Watson	[[Adam_Watson]] grab the one in the trunk  
2	Volcano materials possession	Beth_Dunbar	[[Catherine]] take her in  
2	Garden hose tampering	Beth_Dunbar	[[Catherine]] take her in
3	Amelia Rueben's poisoning	NO PERPETRATOR	[[Greg]] i found trace amounts of hydrofluoric acid in the vino  
3	Valet explosion death	Beth_Dunbar	[[Beth_Dunbar]] that bomb was supposed to go off at 8:30 on his way to the airport  
3	Volcano materials possession	Beth_Dunbar	[[Catherine]] take her in  
3	Garden hose tampering	Beth_Dunbar	[[Catherine]] take her in  
