scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Wendy Garner's murder	NO PERPETRATOR	[[Catherine]] ... and slash their throat  
0	Transgender homicide case	NO PERPETRATOR	[[Grissom]] a man with issues might become upset if he found one on his woman  
0	Clinic investigation	NO PERPETRATOR	[[Brass]] she was a patient
1	Wendy Garner's murder	NO PERPETRATOR	[[Nick]] storage facilities  
1	Botched surgery death	NO PERPETRATOR	[[Warrick]] oh , god  
1	Illegal surgical procedure	NO PERPETRATOR	[[Robbins]] my theory : surgery one , they botched
2	Vern Saldusky's death	Mona_Lavalle_(Karl_Benway)	[[Mona_Lavalle_(Karl_Benway)]] i attended vern 's surgery  
2	Wendy Garner's murder	Mona_Lavalle_(Karl_Benway)	[[Brass]] she saw you with vern  
2	Illegal gender surgeries	Mona_Lavalle_(Karl_Benway)	[[Mona_Lavalle_(Karl_Benway)]] i have been doing gender reassignment surgery for ten years
3	Wendy Garner's murder	Francis	[[Francis]] i tried to protect my wife 's work  
3	Illegal gender surgeries	Mona_Lavalle_(Karl_Benway)	[[Francis]] you do n't appreciate anything she does for you !  
3	Evidence tampering	Francis	[[Francis]] i tried to protect my wife 's work  
