scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Vanessa Keaton drowning    NO PERPETRATOR    [[David_Phillips]] foam in her nose and mouth
0	Vanessa Keaton drowning    NO PERPETRATOR    [[David_Phillips]] it 's consistent with drowning
0	Vanessa Keaton drowning    NO PERPETRATOR    [[David_Phillips]] she 's been dead less than two hours
0	Vanessa Keaton drowning    NO PERPETRATOR    [[Brass]] well , this one sprung a dead woman ... vanessa keaton
0	Landlord murder    NO PERPETRATOR    NO DIALOGUE
0	Vanessa Keaton assault    NO PERPETRATOR    [[Robbins]] four , uniform diameter , perimortem , non-lethal
0	Vanessa Keaton assault    NO PERPETRATOR    [[Robbins]] no corresponding holes in her dress
0	Vanessa Keaton assault    NO PERPETRATOR    [[Robbins]] collected lubricant from the labia
0	Vanessa Keaton assault    NO PERPETRATOR    [[Robbins]] i do n't know if she had a date with her husband or herself
1	Vanessa Keaton drowning location    NO PERPETRATOR    [[David_Hodges]] the diatoms on the left are from the water found in your victim 's lungs and the diatoms on the right are from the fountain not a match
1	Vanessa Keaton drowning location    NO PERPETRATOR    [[Greg]] which means she did n't drown there
1	Vanessa Keaton drowning location    NO PERPETRATOR    [[David_Hodges]] vanessa keaton died in a pool
1	Vanessa Keaton body in arcade    NO PERPETRATOR    [[Marty_Gleason]] bitch in a box
1	Vanessa Keaton affair    Paul_Brady    [[Paul_Brady]] yeah
1	Landlord murder    Charlie_Pinscher    [[Warrick]] charlie confessed to killing the landlord
2	Fake Vanessa photo    NO PERPETRATOR    [[Grissom]] here we go
2	Fake Vanessa photo    NO PERPETRATOR    [[Sara]] vanessa keaton
2	Landlord murder weapon    NO PERPETRATOR    [[Warrick]] the first victim was killed with a weapon of opportunity , the table saw
2	Landlord murder weapon    NO PERPETRATOR    [[Warrick]] the second victim gets a crack on the head
2	Landlord murder weapon    NO PERPETRATOR    [[Warrick]] yeah
2	Landlord murder weapon    NO PERPETRATOR    [[Warrick]] a little store security
2	Landlord murder bat assault    Mrs._Basengi    [[Warrick]] luckily , she left her prints behind
2	Landlord murder bat assault    Mrs._Basengi    [[Warrick]] we had them on file from an assault case in '98
2	Landlord murder bat assault    Mrs._Basengi    [[Marty_Gleason]] yeah , from what i hear , she did a lousy job cleaning that bat
2	Vanessa Keaton stabbing    NO PERPETRATOR    [[Sara]] vanessa was n't stabbed four times with a skewer
2	Vanessa Keaton stabbing    NO PERPETRATOR    [[Sara]] she was stabbed twice with a two-pronged instrument
3	Amy Keaton stabbing Vanessa    Amy_Keaton    [[Sara]] your stepmother 's blood is on the tines , and your fingerprints are on the handle
