scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Alicia's kidnapping	NO PERPETRATOR	[[April_Perez]] somebody took alicia
0	Kidnapping suspect description	NO PERPETRATOR	[[April_Perez]] a black guy , uh
0	Family illness and transplant	NO PERPETRATOR	[[Sara]] 'last night i did n't sleep very good
1	Alicia's murder	NO PERPETRATOR	[[Catherine]] well , her face is covered , that means remorse , guilt
1	Alicia's cause of death	NO PERPETRATOR	[[Grissom]] which means april perez was lying about the abduction
2	Internet account traced	Sybil_Perez	[[Archie_Johnson]] the final results appear on screen .  [[Archie_Johnson]] sybil perez
2	Family drug use evidence	NO PERPETRATOR	[[Sara]] i guess they did n't want her complaining while they were mining her body for healthy cells
2	Forensic evidence on body	NO PERPETRATOR	[[Sara]] looks like the lividity marks on alicia 's body
3	Forensic evidence links father	Carlos_Perez	[[Greg]] those blue fibers are consistent with the blanket that the girl was wrapped in and the shoe prints that i found at the scene , they 're a match to the father 's work boots
3	Daniel Perez confession	Daniel_Perez	[[Daniel_Perez]] i could n't watch her suffer anymore
