scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Dead man in tub	NO PERPETRATOR	[[Brass]] ring any bells ?
0	Staged suicide case	NO PERPETRATOR	[[Grissom]] i think the killer has killed again
0	Car crash DUI suspicion	NO PERPETRATOR	[[Nick]] i 'm calling that beer bottle
1	Staged bathtub homicides	NO PERPETRATOR	[[Grissom]] royce harmon did n't fight back
1	Car crash victim Walter Banglor	NO PERPETRATOR	[[Dr._Leever]] he 's sedated
1	Fake suicide recordings	NO PERPETRATOR	[[Catherine]] that is her son 's voice
1	Victims share birthday pattern	NO PERPETRATOR	[[Sara]] both are white males in their 40s , single and ... both have the same birthday
2	Prints on mini-recorder	NO PERPETRATOR	[[Mandy]] well , the top print came back paul millander
2	Paul Millander questioned	Paul_Millander	[[Grissom]] i have a couple of questions regarding that staged suicide
2	Silicon blue dye found	NO PERPETRATOR	[[Greg_Sanders]] your mystery dust is ... silicon blue dye
2	ATM card handoff suspect	NO PERPETRATOR	[[Grissom]] there 's our guy ... handing it off
3	Walter Banglor car crash	NO PERPETRATOR	[[Nick]] the person responsible needs to be brought to justice
3	Paul Millander description	Paul_Millander	[[Grissom]] paul millander he set me up
3	Paul Millander's father death	Paul_Millander	[[Sara]] paul millander , age ten , testified that he watched in the closet while his father ... was found shot to death
