scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Human hand found in meat   NO PERPETRATOR   NO DIALOGUE
0	Linda Damen suicide   NO PERPETRATOR   [[Det._'Sully'_Sulik]] girl 's name is linda damen , 23 , apparent suicide
0	Print ID of chef   NO PERPETRATOR   [[Grissom]] petrov samsko
1	Chef Petrov's murder   NO PERPETRATOR   [[Catherine]] i guess petrov was that until somebody killed him
1	Sous chef denies murder   Ross_Halpo   [[Ross_Halpo]] never happened
1	Linda Damen's suspicious death   NO PERPETRATOR   [[Warrick]] 200 milligrams that 's more than five times the normal dosage
2	Knife with nail polish smudge   NO PERPETRATOR   [[Catherine]] nail polish
2	Linda Damen valium prescription   Jane Damen   [[Det._'Sully'_Sulik]] her mother does -- jane damen
3	Linda Damen's death confession   John_Damen   [[John_Damen]] it was supposed to be a suicide attempt
3	Chef Petrov's murder   Hostess   [[Grissom]] why did you kill him ?
3	Chef Petrov's murder   Hostess   [[Hostess]] she was a chef
