scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Lori Hutchins death	NO PERPETRATOR	NO DIALOGUE
0	Toby Wellstone overdose	NO PERPETRATOR	NO DIALOGUE
1	Toby Wellstone overdose	NO PERPETRATOR	NO DIALOGUE
1	Lori Hutchins murder	Unknown Perpetrator	[[Robbins]] someone else shot her
1	Unidentified young woman death	NO PERPETRATOR	NO DIALOGUE
1	Tranquilizer gun investigation	Harper Fitzgerald	[[Grissom]] a harper fitzgerald
2	Lori Hutchins murder	Rhone Confer	[[Catherine]] well , we found your prints on the rail going down into the cargo hold
2	Jill Frommer suicide	NO PERPETRATOR	NO DIALOGUE
2	Horse infection and smuggling	NO PERPETRATOR	[[Grissom]] uncut diamonds ?
2	Jill and Toby influence	NO PERPETRATOR	NO DIALOGUE
3	Mrs Frommer neglect and murder	Mrs_Frommer	[[Sara]] we 're going to write you up on murder , and then i 'm going to call child services
3	Lori Hutchins murder	Rhone Confer	[[Grissom]] high-powered pneumatic guns do n't need to be loaded to leave a mark
