scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Roller coaster derailment	NO PERPETRATOR	[[Brass]] six dead
0	Body dump in wilderness	NO PERPETRATOR	[[David_Phillips]] if you 're going to drive all the way out here to dump a body , why not take another ten minutes and bury her ?
0	Roller coaster maintenance	NO PERPETRATOR	[[Woody]] no , no , there 's , uh ... eight wheels per train they-they 'd all have to be loose , and , uh ... that just does n't happen
0	Missing girl found dead	NO PERPETRATOR	[[Warrick]] i 'm just saying , she did n't check on her own kid , you know ?
1	Multiple deaths at park	NO PERPETRATOR	[[Robbins]] now , gary clodfelter died of shock
1	Jim Nevins murder	NO PERPETRATOR	[[Grissom]] nevins may have never been in the roller coaster
1	Jim Nevins presence at park	NO PERPETRATOR	[[Zack_Lawrence]] his red t-bird was out there
2	Sabotaged roller coaster tracks	NO PERPETRATOR	[[David_Hodges]] your killer has a rash
2	Animal feces trace evidence	NO PERPETRATOR	[[Warrick]] couple of months back , they were hired by the victim 's mother
2	Blood in suspect's truck	Justin_Mack	[[Warrick]] thanks
3	Murder of Tessa Press	Raina_Press	[[Raina_Press]] she was trying to steal him from me
3	Roller coaster sabotage	Zack_Lawrence	[[Sara]] you tampered with the screws
3	Murder of Jim Nevins	Zack_Lawrence	[[Grissom]] so when the roller coaster did n't derail , you took things into your own hands
