scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Magician's disappearance	NO PERPETRATOR	NO DIALOGUE
0	Gus Kenyon's death	NO PERPETRATOR	NO DIALOGUE
0	Stagehand Punky Dillinger	Punky_Dillinger	[[Punky_Dillinger]] i do
0	Gus Kenyon's cause	NO PERPETRATOR	NO DIALOGUE
1	Chamber of Doom print	NO PERPETRATOR	NO DIALOGUE
1	Gus Kenyon's phone search	NO PERPETRATOR	NO DIALOGUE
1	Missing phone book	NO PERPETRATOR	NO DIALOGUE
1	Hidden room discovery	NO PERPETRATOR	NO DIALOGUE
1	Zoe Clein's invention	NO PERPETRATOR	NO DIALOGUE
2	Samantha Dean connection	NO PERPETRATOR	NO DIALOGUE
2	Samantha Dean call	NO PERPETRATOR	NO DIALOGUE
2	Samantha Dean relationship	NO PERPETRATOR	NO DIALOGUE
2	Samantha Dean door scuff	NO PERPETRATOR	NO DIALOGUE
2	Zephyr's death cause	NO PERPETRATOR	NO DIALOGUE
3	Samantha Dean denies meeting Gus	Samantha_Dean	[[Nick]] we matched the paint from your door to the paint on gus 's ring
3	Samantha Dean's secret son	Samantha_Dean	[[Gus_Kenyon]] who 's that ?
3	Zephyr and Punky relation	NO PERPETRATOR	[[Warrick]] zephyr dillinger and punky the stagehand
3	Zephyr kills son Punky	Zephyr	[[Grissom]] zephyr murdered his son
3	Zephyr's confession	Zephyr	[[Zephyr]] no , i 'assumed ' her
