scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Murder on film	NO PERPETRATOR	[[Grissom]] that was a murder ... on 16 millimeter
1	Unidentified murder victim	NO PERPETRATOR	[[Grissom]] so he was probably murdered near some large animals
1	Skull reconstruction	NO PERPETRATOR	[[Teri_Miller]] your victim was born with trisomy of the twenty-first chromosome
1	DNA evidence from bulb	NO PERPETRATOR	[[Catherine]] i 'll process for dna , run it through codis
2	Body dump soil match	NO PERPETRATOR	[[Warrick]] this is sampson 's car , right ?
2	Spur matches broken piece	NO PERPETRATOR	NO DIALOGUE
2	Spur ownership identified	Billy Rattison	[[Pete_Banson]] do you have any idea who this spur could belong to ?
3	Susan Hodap stabbing	NO PERPETRATOR	[[Robbins]] susan hodap , 26
3	Corrosion timeline on spur	NO PERPETRATOR	[[Nick]] spur exposure time was exactly 17 months
3	Randy Traschel murder	Billy Rattison	[[Grissom]] mr rattison , want to explain this ?
