scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Casino robbery and shooting	NO PERPETRATOR	NO DIALOGUE
0	Store clerk murder	Dustin Bale	[[Officer_Spencer]] dustin bale -- store clerk
1	Murder of Adam Brower	Red (killer)	[[Grissom]] that must be the one that killed brower
1	Murder of Adam Brower	Red (killer)	[[Warrick]] no honor among thieves
1	Store clerk murder	Tammy Felton	[[Catherine]] tammy felton
2	Potato silencer on bullet	Tammy Felton	[[Catherine]] there was potato on the bullet because there was potato inside the barrel of the gun
2	Casino robbery getaway car	Tammy Felton	[[Catherine]] it 's tammy
2	Silica dust evidence	NO PERPETRATOR	NO DIALOGUE
3	Murder of Darin Hanson	Darin Hanson	[[Grissom]] say hello to darin hanson
3	Casino mole Max Duncan	Max Duncan	[[Warrick]] pit boss ' name is max duncan
3	Corrupt cop Officer Spencer	Officer_Spencer	[[Catherine]] my bet , tammy made you an offer
