scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Car accident caused by man in raccoon suit	Man in raccoon suit	[[Truck_Driver]] you can breathalize me all you want , but the broad came right at me
0	Freezer death, shotgun wound	NO PERPETRATOR	NO DIALOGUE
0	Man in raccoon suit shot and hit	Man in raccoon suit	[[Catherine]] so , he was shot and hit by a car
1	Man in raccoon suit identity	Robert Pitt	[[Warrick]] robert pitt
1	Shotgun murder weapon Momossberg 500	NO PERPETRATOR	NO DIALOGUE
1	Warehouse shooting and kidnapping	Gunman	[[George_Bartell]] he shot al
2	Man in blue cat costume	NO PERPETRATOR	NO DIALOGUE
2	Painted car suspect	NO PERPETRATOR	NO DIALOGUE
2	Rocky raccoon targeted with civet oil and ipecac	NO PERPETRATOR	[[Catherine]] civet oil and ipecac
3	Robbery, kidnapping, murder setup	Virgil	[[Virgil]] yeah
3	Virgil accuses cousin George of setup	George Bartell	[[Virgil]] my own blood , and you set me up
3	Truck accident investigation, coyote shot	Ranger	[[Ranger]] so , i , uh , took care of it
