scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Vehicular manslaughter	Lisa	[[Sgt._O'Riley]] girlfriend in the passenger seat called it in vehicular manslaughter
0	Hit-and-run death	NO PERPETRATOR	NO DIALOGUE
0	Coffee shop shooting	THE SHOOTER	[[Catherine]] ... in the front door ... shot the muscle first
1	Hit coffee shop shooting	THE SHOOTER	[[Dr._Albert_Robbins]] frankie flynn , 38 gunshot wounds to the head and the abdomen
1	Vehicular manslaughter suspect	NO PERPETRATOR	NO DIALOGUE
1	Murder suspect with blue blood	NO PERPETRATOR	[[Greg_Sanders]] your killer has fluorescent blue dots in his blood
2	Lice evidence in car	NO PERPETRATOR	[[Warrick]] creepy critters in the driver 's seat
2	Blood and scalp warrant	Adam Walkey	[[Grissom]] we 're going to comb your hair
2	Coffee shop shooting reconstruction	NO PERPETRATOR	[[Catherine]] what if the shooter was here when he shot big al ?
3	Hit-and-run with victim Brian Clemonds	Mark Rucker	[[Grissom]] according to adam walkey you were with him in his suv the other night and your head lice ... confirmed his statement
