scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Gus Sugarman's murder	Gus Sugarman	[[Brass]] his name is gus sugarman
0	Timmy McCallum shooting	Timmy McCallum	[[O'Riley]] timmy mccallum
1	Timmy McCallum shooting	NO PERPETRATOR	NO DIALOGUE
1	Audrey Hilden's murder	NO PERPETRATOR	[[Catherine]] our only suspect apparently commits suicide
2	Kevin McCallum assault	Kevin McCallum	[[Kevin_McCallum]] i ca n't talk about it
2	Audrey Hilden murder investigation	NO PERPETRATOR	[[Catherine]] our only suspect apparently commits suicide
3	Sexual harassment and murder investigation	NO PERPETRATOR	[[Catherine]] so , get this -- anthony haines had a sexual harassment suit filed against him recently
3	Warehouse party assault	NO PERPETRATOR	[[J.J.]] we go to the warehouse all the time ... just go there to party , talk about chicks
3	Bruises from sports	NO PERPETRATOR	[[Earl]] i ride bmx bikes ... play soccer
3	Stray bullet shooting	NO PERPETRATOR	[[Zachary]] we were just messing around
