scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Robbie Garson's assault	Kenny Valdez	[[Nanette_Faber]] She hears a sound behind her , turns and finds another inmate , Kenny Valdez , crouching on the floor near the wall , his hands and mouth bloody .
0	Robbie Garson's chemical castration	NO PERPETRATOR	[[Valerie_Dino]] if you 're talking about chemical castration , the answer is , yes , robbie was
0	Robbie Garson's death	NO PERPETRATOR	[[Grissom]] so evidently dead was n't dead enough
1	Robbie Garson's smothering	NO PERPETRATOR	[[Sara]] looks like we have a murder weapon
1	Robbie Garson's group therapy incident	NO PERPETRATOR	[[Joanne_McKay]] he had a personal item
1	Adam Trent's pathological background	NO PERPETRATOR	[[Valerie_Dino]] when he was a teenager he was unable to retaliate against his mother and incapable of actual intimacy , so ... he started raping women
2	Robbie Garson's murder confession	Adam_Trent	[[Adam_Trent]] did i kill him ? yes
2	Robbie Garson's blood evidence	NO PERPETRATOR	[[Grissom]] well , there 's our blood splatter
2	Adam Trent and Nurse McKay relationship	Joanne_McKay	[[Sara]] your lipstick is on his underwear
3	Robbie Garson's pottery audio clue	NO PERPETRATOR	[[Joanne_McKay]] that 's my angel
3	Joanne McKay's relationship with Adam Trent	Joanne_McKay	[[Sara]] you were lying about giving robbie lipstick
